Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
4,5,3,346.65,231,54,1,10,727,1,3,0,55,63,25,72,1,63
2,3,2,142.33,74,22,2,12,876,2,1,0,27,32,22,71,2,33
5,4,0,457.07,429,6,2,2,546,1,3,0,11,11,66,62,0,12
6,0,2,302.34,108,55,4,8,844,2,1,0,59,63,39,41,1,58
6,4,3,302.46,244,53,4,4,219,1,5,0,56,45,39,90,2,61
0,3,2,226.22,261,47,4,8,769,2,1,0,50,40,41,86,2,50
1,2,0,82.18,203,8,1,12,537,2,1,0,13,4,33,61,2,11
2,0,3,246.09,106,16,0,6,471,1,3,0,16,23,22,34,0,25
4,1,1,129.97,224,18,2,12,418,0,6,0,20,28,32,44,0,28
1,5,3,482.81,170,57,2,12,256,1,3,1,57,55,65,64,2,59
2,0,1,362.36,231,38,2,14,350,2,1,0,35,43,52,99,2,38
2,1,3,366.0,262,9,4,5,427,1,3,0,7,15,60,59,0,12
3,3,3,348.06,345,46,4,4,160,0,6,0,49,37,50,89,0,53
2,4,0,450.78,305,33,0,14,486,1,3,0,32,43,20,63,1,40
5,4,0,457.07,293,45,2,12,834,1,3,0,40,37,37,45,0,42
2,0,3,246.09,399,30,0,11,925,2,2,0,32,34,55,41,0,32
5,4,3,241.29,446,42,0,9,143,2,2,0,37,41,71,84,1,47
7,1,3,346.55,121,30,1,6,517,1,3,0,25,32,43,44,0,36
0,0,2,441.14,497,29,3,6,825,1,3,0,24,22,78,70,1,32
1,2,2,70.79,487,12,0,8,242,1,4,0,13,21,22,77,2,18
2,1,3,267.32,129,42,2,6,275,1,3,0,42,51,28,90,1,45
1,3,1,345.21,94,47,2,7,864,0,6,0,43,50,38,32,2,50
3,0,0,61.98,374,23,4,3,285,2,1,0,27,22,60,52,1,32
7,3,2,123.69,425,35,0,11,522,1,3,0,30,25,30,94,2,35
2,3,2,142.33,472,56,2,12,875,2,1,0,56,60,27,43,2,59
2,5,3,53.22,207,27,2,13,846,1,3,0,22,18,49,54,0,29
6,5,3,164.14,318,31,1,10,220,1,3,0,34,41,69,95,1,39
2,4,0,319.2,326,42,2,14,194,0,6,0,43,43,63,93,0,49
2,0,0,449.03,419,33,3,9,919,1,5,0,33,25,56,58,1,38
4,4,1,82.18,265,5,2,5,425,1,4,0,8,1,37,54,2,12
4,1,3,93.03,64,37,1,5,531,1,5,0,40,41,66,40,2,39
0,0,2,371.5,496,25,4,4,896,2,2,1,22,15,49,51,0,26
7,3,2,123.69,317,19,0,6,598,1,3,0,14,17,73,73,2,18
5,4,2,156.72,85,40,2,14,852,2,1,0,39,44,56,83,1,40
4,1,1,129.97,278,59,2,2,682,2,1,0,64,65,41,45,0,66
1,3,1,345.21,160,54,2,14,774,1,4,0,49,60,29,44,2,58
4,3,1,437.94,296,20,2,4,678,2,1,0,20,12,41,87,1,18
5,2,3,458.29,129,46,0,4,748,1,5,0,46,52,70,45,2,52
6,0,2,292.13,75,5,2,4,368,1,5,0,1,1,20,71,0,4
6,0,2,292.13,351,50,2,4,567,1,4,0,46,51,68,47,0,49
0,4,3,20.27,64,52,2,4,98,0,6,0,55,55,79,60,0,55
1,3,1,345.21,93,13,2,4,812,1,3,1,11,11,51,77,2,12
2,0,2,398.04,456,5,0,11,601,1,4,0,9,8,69,50,0,7
0,0,0,33.93,436,29,3,5,848,1,3,0,27,38,54,48,0,34
6,4,1,346.07,460,30,1,12,489,2,2,0,30,23,73,52,1,31
3,0,0,61.98,221,58,4,13,880,2,2,0,54,48,43,46,1,62
1,2,1,446.05,186,47,0,12,784,1,5,0,45,51,49,70,1,54
4,4,1,82.18,309,34,2,6,131,2,1,0,35,43,46,96,2,39
4,4,1,82.18,161,34,2,11,283,2,1,0,34,24,68,60,2,32
4,4,3,305.04,364,29,3,13,324,2,2,0,32,32,77,41,0,37
5,3,0,219.86,162,54,1,13,470,2,1,0,49,53,79,56,0,59
0,2,1,95.12,69,26,0,5,775,1,5,0,29,23,76,66,2,33
5,0,0,293.32,447,16,1,6,676,0,7,0,20,26,24,57,2,25
7,3,2,123.69,185,33,0,6,869,1,4,0,30,37,78,88,2,35
7,1,1,362.34,260,13,1,7,9,0,6,0,8,13,78,96,2,12
6,0,2,292.13,287,7,2,10,421,0,7,0,8,6,38,47,0,9
6,1,3,14.44,417,48,3,3,367,2,2,0,48,51,33,86,1,56
2,5,2,325.92,142,15,3,8,441,1,4,0,20,22,24,58,0,23
4,4,3,103.44,482,44,4,6,774,0,7,0,42,38,62,55,2,44
2,0,0,449.03,289,6,3,9,242,0,6,0,10,1,32,66,1,14
6,2,1,259.78,185,43,2,6,347,1,5,0,43,33,37,99,1,48
6,0,2,302.34,309,25,4,14,39,0,7,0,21,28,32,73,1,24
0,3,2,226.22,239,44,4,13,853,2,2,0,43,42,35,39,2,50
6,2,1,343.08,483,16,0,2,775,1,5,0,16,11,31,65,1,16
1,2,0,157.34,463,59,2,14,511,2,2,0,61,56,72,71,2,63
2,5,2,325.92,315,6,3,13,574,1,5,0,4,7,35,97,0,13
2,1,0,338.72,48,58,3,8,354,0,7,0,63,59,36,41,2,67
3,4,3,204.5,469,50,3,13,367,1,4,0,49,45,34,61,1,49
6,5,3,164.14,477,56,1,6,530,1,5,1,57,62,76,43,1,65
6,2,1,259.78,366,22,2,14,879,1,3,0,17,12,73,98,1,22
1,4,3,117.68,368,23,2,10,677,1,4,1,27,25,41,77,1,33
4,4,1,82.18,434,18,2,3,537,0,6,0,14,25,37,64,2,27
6,4,3,302.46,332,16,4,8,337,1,4,0,18,24,27,50,2,18
2,0,0,277.91,65,19,0,2,377,2,2,0,16,12,23,40,0,22
2,1,0,338.72,218,30,3,6,778,2,1,0,30,27,78,79,2,37
7,0,2,57.78,273,27,2,2,283,1,5,0,30,22,27,68,1,28
1,5,0,410.5,58,55,0,14,852,0,7,0,59,46,65,54,0,58
6,0,3,194.11,399,57,1,10,687,1,4,0,53,67,48,38,2,58
7,1,3,346.55,374,46,1,14,606,0,6,0,50,36,53,58,0,49
5,0,0,293.32,285,38,1,3,407,2,1,0,41,37,71,77,2,40
2,0,3,246.09,351,59,0,9,862,1,3,0,60,62,40,69,0,60
2,4,0,450.78,382,19,0,7,510,1,3,0,21,12,77,68,1,23
0,1,0,66.94,285,6,1,2,615,2,2,0,4,1,61,90,2,7
6,4,1,346.07,105,15,1,12,455,2,2,0,17,16,45,59,1,22
0,3,1,41.1,380,53,1,13,414,1,5,0,48,48,65,34,2,53
2,0,2,398.04,396,47,0,9,843,1,5,0,49,40,45,85,0,53
5,1,0,477.89,360,37,4,12,586,1,4,0,37,34,58,60,0,40
0,3,0,49.41,260,10,3,3,49,2,1,0,13,1,50,85,2,10
0,5,3,141.9,434,42,2,8,992,1,4,0,45,44,24,93,2,44
6,4,0,408.86,233,50,1,9,143,1,5,0,49,44,79,97,2,54
6,5,3,467.69,260,46,2,5,593,0,7,1,48,53,68,32,0,55
1,2,2,70.79,438,22,0,6,563,1,5,0,18,18,34,61,2,21
6,5,3,467.69,411,49,2,6,461,1,3,0,50,52,77,59,0,56
0,0,2,127.2,481,32,3,14,327,1,5,0,32,40,55,70,1,37
3,0,0,61.98,398,30,4,14,521,2,1,0,25,26,42,93,1,30
4,1,3,93.03,444,19,1,6,384,1,5,0,17,23,65,61,2,19
5,4,0,335.8,85,51,3,12,309,0,6,0,51,54,78,50,1,51
5,1,0,477.89,370,56,4,6,465,1,5,0,60,55,59,57,0,65
4,4,3,305.04,63,48,3,11,709,2,2,0,49,52,51,45,0,58
0,0,2,127.2,342,53,3,11,814,1,4,0,53,52,72,73,1,56
0,0,0,33.93,60,35,3,2,817,1,4,0,32,28,56,37,0,37
7,4,0,462.1,199,52,3,8,587,2,2,0,48,50,47,30,2,55
2,0,1,362.36,453,8,2,7,641,1,3,0,10,15,72,48,2,12
1,2,1,446.05,259,27,0,3,85,1,3,0,25,19,61,54,1,26
0,4,1,175.0,65,37,0,12,396,1,5,0,32,47,44,85,1,37
6,5,3,164.14,102,52,1,7,546,1,3,1,53,59,36,58,1,62
5,4,0,400.21,240,27,0,13,273,1,4,0,28,25,30,56,0,32
1,5,2,72.7,492,40,2,10,719,0,7,0,37,47,31,52,1,40
4,4,1,82.18,321,26,2,13,820,1,3,0,26,18,79,31,2,26
6,5,3,164.14,123,35,1,10,742,1,3,0,32,38,48,76,1,34
7,3,2,123.69,285,13,0,2,319,2,1,0,10,21,39,66,2,22
3,5,2,26.51,53,22,3,3,836,0,7,0,20,16,21,55,0,28
0,4,3,20.27,367,23,2,5,208,1,4,0,18,18,22,94,0,22
0,1,0,66.94,319,25,1,6,739,1,5,0,28,21,75,73,2,31
5,4,0,400.21,298,42,0,3,200,0,7,0,46,45,54,69,0,47
1,2,1,244.64,178,42,1,4,353,0,7,1,38,36,22,50,1,47
6,2,1,343.08,382,15,0,10,720,1,3,1,13,19,47,50,1,21
2,0,2,291.67,456,17,1,5,223,1,4,0,15,24,45,79,1,20
0,4,1,175.0,125,54,0,2,906,0,7,0,55,46,72,52,1,55
6,1,3,14.44,57,53,3,10,309,1,5,0,50,52,51,75,1,58
0,2,1,95.12,316,59,0,7,640,0,6,0,54,65,74,95,2,64
5,4,3,241.29,318,45,0,11,449,1,4,0,50,51,32,65,1,55
0,4,1,175.0,480,45,0,7,253,2,2,0,43,50,21,91,1,46
6,2,1,343.08,370,50,0,5,530,1,5,0,49,48,69,35,1,52
4,0,1,283.65,44,46,1,13,849,1,4,0,46,56,25,62,2,52
2,3,1,405.0,200,34,1,12,276,1,4,0,33,28,76,59,2,34
6,0,1,444.0,180,35,1,2,573,0,6,0,37,43,54,51,0,43
2,3,1,405.0,116,5,1,13,615,0,6,0,4,15,61,67,2,6
1,5,0,410.5,460,33,0,2,496,0,6,0,31,26,73,75,0,30
2,5,3,53.22,185,49,2,8,556,1,4,0,52,46,52,97,0,53
2,1,3,267.32,112,59,2,14,347,0,6,0,60,60,68,37,1,65
0,0,2,371.5,471,22,4,12,241,2,1,0,25,26,73,69,0,26
4,5,3,357.54,122,11,3,6,785,1,3,0,7,21,25,65,2,20
7,3,2,123.69,448,21,0,13,399,2,2,0,18,29,39,64,2,30
5,4,0,457.07,434,16,2,2,515,1,4,0,21,25,73,99,0,28
2,0,2,291.67,458,14,1,10,642,1,3,1,13,17,79,38,1,20
5,1,0,477.89,98,14,4,11,976,0,6,0,15,4,32,55,0,14
0,0,2,127.2,45,5,3,5,739,2,2,0,6,15,40,59,1,8
6,0,2,302.34,318,57,4,4,740,2,1,0,57,55,55,45,1,58
6,0,3,194.11,416,26,1,8,532,1,5,0,23,36,44,95,2,27
6,0,1,444.0,309,51,1,14,554,1,3,0,49,45,22,61,0,49
4,1,3,93.03,82,12,1,14,43,1,4,0,16,8,77,42,2,14
0,3,1,41.1,77,44,1,11,725,0,6,0,40,37,55,31,2,48
5,4,0,400.21,339,43,0,3,497,0,6,0,44,36,65,97,0,41
5,4,0,457.07,95,58,2,5,605,1,4,0,55,55,32,80,0,60
0,3,2,226.22,185,17,4,10,292,2,2,0,22,20,77,75,2,24
7,1,3,94.68,424,5,4,12,353,1,3,0,8,4,71,53,2,9
5,4,0,400.21,149,54,0,11,426,1,5,0,52,63,62,37,0,60
6,5,3,467.69,375,41,2,13,460,2,2,0,39,38,25,47,0,46
2,3,1,405.0,53,46,1,2,440,1,5,1,48,40,45,47,2,48
2,0,1,362.36,251,30,2,13,228,0,7,0,29,20,51,56,2,30
7,0,2,397.29,300,45,0,5,664,2,2,0,49,42,43,72,2,48
4,4,3,305.04,172,42,3,12,237,0,7,0,41,36,40,62,0,45
5,0,0,293.32,449,6,1,13,478,1,5,0,9,1,34,73,2,7
0,5,2,441.43,117,49,3,5,554,1,3,0,52,53,61,87,1,55
4,4,1,82.18,134,25,2,14,607,1,5,0,23,30,44,69,2,31
4,1,1,129.97,78,56,2,10,145,2,2,0,55,64,53,63,0,61
6,4,1,346.07,468,25,1,12,995,1,5,0,29,17,28,43,1,29
0,5,3,141.9,124,15,2,3,445,1,4,0,14,7,30,97,2,18
5,1,0,477.89,474,41,4,9,526,1,4,1,36,38,21,79,0,39
0,3,1,41.1,443,34,1,5,721,1,3,0,32,40,40,50,2,42
0,5,2,441.43,238,36,3,8,525,0,6,0,32,44,44,58,1,36
0,4,1,175.0,470,38,0,11,724,2,2,0,39,33,35,60,1,39
1,4,3,117.68,136,53,2,14,585,1,5,0,54,50,61,53,1,54
2,0,2,291.67,305,10,1,13,406,0,7,0,13,5,50,61,1,15
5,2,3,156.68,341,11,4,9,275,2,1,0,13,21,32,63,1,13
2,2,1,323.23,233,11,4,12,741,1,5,0,10,2,22,98,1,8
7,1,1,357.75,473,19,0,12,758,1,4,0,17,17,63,62,2,27
6,2,1,343.08,120,38,0,3,906,2,2,0,42,47,34,99,1,49
3,3,3,348.06,52,17,4,14,676,2,2,0,20,13,49,94,0,26
7,0,2,397.29,102,12,0,9,574,2,1,0,14,22,79,30,2,18
0,0,2,127.2,192,56,3,11,539,2,2,0,52,54,70,76,1,55
2,5,2,325.92,264,43,3,9,533,0,7,0,48,35,63,93,0,48
0,3,0,49.41,461,44,3,8,556,1,4,0,45,53,22,84,2,46
2,5,2,325.92,412,28,3,5,409,1,5,0,30,26,52,41,0,35
0,4,3,20.27,379,8,2,9,187,1,4,0,3,8,38,34,0,15
0,2,1,95.12,386,40,0,10,197,1,3,0,39,31,71,30,2,44
5,1,0,477.89,83,14,4,9,330,1,5,0,17,18,34,56,0,22
0,1,0,66.94,55,47,1,5,316,1,5,1,42,53,35,89,2,50
2,0,3,246.09,150,10,0,11,423,1,4,0,10,12,59,33,0,17
0,0,2,127.2,380,32,3,13,983,1,5,0,32,30,35,97,1,33
5,4,0,400.21,336,52,0,14,142,0,6,0,55,51,51,97,0,55
5,4,3,241.29,399,25,0,2,658,2,2,0,27,15,35,39,1,24
2,3,1,405.0,450,17,1,4,209,2,2,0,19,20,45,76,2,25
6,5,3,467.69,180,25,2,7,322,2,2,0,23,16,69,94,0,31
6,3,2,356.47,396,38,1,5,429,2,2,0,41,44,37,39,0,48
1,4,3,117.68,371,13,2,11,355,0,7,0,16,16,20,95,1,19
1,5,2,72.7,450,37,2,12,711,1,3,1,37,34,20,59,1,41
4,1,1,129.97,414,39,2,9,729,2,1,0,42,37,34,63,0,40
1,2,1,446.05,376,53,0,9,723,1,4,0,52,54,44,60,1,52
4,5,3,357.54,202,24,3,3,426,1,5,0,28,34,48,52,2,35
2,1,3,366.0,403,17,4,5,1014,0,6,1,20,10,79,76,0,17
2,0,1,362.36,249,13,2,11,1023,1,3,0,11,20,65,98,2,21
5,2,3,156.68,335,46,4,5,412,2,1,0,45,53,36,80,1,49
3,3,3,348.06,38,19,4,13,716,0,7,1,18,13,38,56,0,25
5,2,3,156.68,363,14,4,2,554,1,4,0,12,6,21,62,1,15
1,2,2,70.79,177,46,0,7,348,0,6,0,45,41,72,96,2,53
5,0,0,293.32,53,55,1,7,595,1,5,0,60,58,65,63,2,65
0,1,3,112.93,189,33,2,5,659,1,4,1,37,34,71,60,1,43
0,4,3,20.27,214,55,2,12,730,1,5,0,51,46,32,45,0,57
0,5,3,141.9,188,46,2,3,517,2,1,0,41,42,39,72,2,46
2,1,3,267.32,457,18,2,6,775,1,4,1,16,26,27,56,1,20
2,1,3,56.6,281,35,4,7,406,2,1,0,39,41,61,34,2,39
0,0,0,33.93,419,11,3,12,858,2,2,0,16,10,60,32,0,17
6,4,1,346.07,215,37,1,2,316,1,4,0,34,36,67,95,1,35
6,0,1,444.0,436,43,1,9,245,1,4,0,46,33,54,79,0,48
5,4,3,241.29,191,38,0,13,807,2,2,0,34,38,27,78,1,40
2,3,2,142.33,334,43,2,4,309,1,5,0,38,36,61,38,2,49
0,1,2,184.21,328,39,3,6,888,2,1,0,42,39,79,96,1,44
2,0,0,277.91,227,37,0,4,914,1,4,0,41,44,70,93,0,40
5,3,0,219.86,153,32,1,7,953,2,1,0,31,35,58,87,0,37
5,4,0,335.8,242,20,3,14,516,2,1,0,15,11,24,64,1,25
6,0,1,444.0,159,43,1,10,705,2,1,0,48,47,26,86,0,54
0,0,3,259.97,89,14,0,9,381,1,4,1,9,18,38,97,1,15
5,0,2,467.1,394,16,1,10,439,1,3,1,13,9,36,76,1,19
6,2,1,343.08,112,38,0,6,438,0,7,0,38,43,68,35,1,40
5,3,0,219.86,341,54,1,4,616,2,2,0,55,46,60,39,0,58
7,1,2,188.49,75,41,4,12,224,2,2,1,41,32,54,48,2,47
5,2,3,458.29,191,57,0,8,529,1,5,1,62,60,27,69,2,59
4,5,3,346.65,114,35,1,11,603,0,6,1,34,36,42,81,1,43
1,5,3,482.81,55,44,2,7,660,2,2,1,49,45,65,70,2,50
6,4,1,346.07,173,38,1,9,447,0,7,0,43,48,37,31,1,46
0,0,3,259.97,166,43,0,9,531,1,4,0,39,35,71,49,1,49
0,4,3,20.27,458,46,2,6,971,1,5,0,42,50,39,73,0,48
6,5,3,164.14,391,35,1,3,974,2,1,0,31,29,71,76,1,34
3,5,2,26.51,496,53,3,10,643,1,5,0,57,47,27,66,0,55
6,2,1,343.08,375,24,0,12,586,2,2,0,27,26,66,55,1,33
3,3,3,348.06,52,42,4,6,398,1,5,0,46,51,46,89,0,52
2,4,0,450.78,154,51,0,5,861,1,4,0,53,43,63,66,1,58
3,3,3,117.96,159,24,4,8,878,1,4,0,22,17,41,79,2,27
6,4,3,302.46,459,38,4,8,221,1,5,0,36,44,54,42,2,46
6,0,2,302.34,441,6,4,11,299,1,5,0,9,1,53,51,1,6
1,5,2,72.7,257,53,2,12,337,0,6,0,56,46,20,88,1,55
2,4,0,450.78,165,13,0,12,330,2,2,0,8,11,32,38,1,16
0,5,3,141.9,462,20,2,6,913,0,7,0,21,11,28,64,2,23
0,0,3,259.97,278,14,0,8,283,2,1,1,13,18,59,47,1,16
0,1,3,112.93,136,30,2,13,389,1,5,0,25,21,44,41,1,33
6,0,3,194.11,387,16,1,9,177,1,5,0,16,9,20,72,2,20
5,0,2,467.1,446,15,1,2,627,1,3,0,16,13,44,97,1,21
3,5,2,26.51,321,57,3,2,673,1,5,0,57,55,41,32,0,59
6,0,2,302.34,407,26,4,10,459,2,2,0,31,23,52,53,1,27
2,1,3,56.6,36,41,4,10,615,1,5,0,36,33,79,74,2,42
2,5,2,325.92,297,55,3,9,244,1,5,0,52,46,20,61,0,55
5,1,0,477.89,482,24,4,13,1009,1,5,0,24,17,74,40,0,22
1,5,2,72.7,416,5,2,2,449,1,5,0,8,13,42,83,1,12
4,1,1,297.94,321,56,1,8,995,1,4,0,55,49,68,70,1,57
7,0,2,397.29,64,17,0,13,920,1,3,0,20,10,76,53,2,16
6,4,1,346.07,214,38,1,10,714,1,3,0,35,30,37,52,1,42
6,3,2,356.47,214,53,1,6,355,2,2,0,50,45,63,69,0,54
2,5,3,53.22,52,26,2,7,793,2,2,0,24,36,65,50,0,28
3,3,3,348.06,175,50,4,7,529,1,3,0,52,46,61,95,0,56
7,1,1,362.34,387,27,1,8,786,2,1,0,32,24,66,39,2,34
5,4,2,156.72,238,38,2,11,627,1,4,0,40,33,34,74,1,40
6,1,2,486.16,362,31,2,2,329,0,6,0,26,38,23,96,1,32
2,4,0,53.6,469,26,3,6,644,1,4,0,28,29,33,91,2,34
3,4,3,204.5,86,37,3,14,250,0,6,0,37,36,51,89,1,41
6,4,0,408.86,463,22,1,7,561,1,4,0,22,21,72,65,2,29
1,2,1,244.64,257,47,1,13,669,1,3,0,45,38,51,85,1,44
7,1,1,362.34,179,58,1,7,882,1,5,0,57,53,78,99,2,56
2,2,1,323.23,338,8,4,6,440,0,7,0,4,8,72,87,1,7
1,2,1,446.05,493,11,0,13,437,1,3,1,7,7,59,67,1,13
2,0,1,362.36,291,55,2,6,407,1,5,0,51,53,79,53,2,58
7,1,1,362.34,71,14,1,3,653,1,5,0,17,18,62,58,2,21
2,0,2,291.67,232,45,1,10,807,1,4,1,48,49,36,47,1,53
4,3,1,437.94,239,25,2,11,613,1,4,0,30,31,77,86,1,27
2,1,3,56.6,225,38,4,9,280,2,1,0,40,41,35,46,2,47
5,0,2,467.1,453,25,1,10,418,0,7,0,23,15,57,38,1,23
5,0,2,467.1,433,14,1,3,766,1,4,0,13,14,72,50,1,14
1,5,2,72.7,203,42,2,9,810,1,5,1,37,50,63,82,1,47
7,5,3,212.79,413,6,2,10,824,0,6,0,11,13,62,42,2,8
6,1,3,14.44,433,30,3,11,344,0,6,0,26,24,46,68,1,33
1,2,1,244.64,62,22,1,11,956,1,5,0,19,25,56,65,1,23
2,4,0,450.78,80,59,0,9,798,0,6,0,60,62,24,76,1,63
4,4,3,425.25,396,35,2,12,340,0,7,1,39,37,25,58,2,36
4,3,1,437.94,126,54,2,5,371,2,1,0,57,45,69,66,1,56
0,2,1,95.12,60,7,0,13,146,1,5,0,12,1,43,35,2,14
5,4,0,400.21,370,30,0,7,463,2,2,0,29,37,23,52,0,39
5,0,2,467.1,483,18,1,11,428,0,7,0,18,15,66,71,1,21
2,3,1,405.0,84,20,1,9,768,1,4,0,25,19,59,88,2,29
1,2,1,446.05,366,27,0,8,905,0,7,0,29,34,22,90,1,38
0,4,3,20.27,436,55,2,14,402,2,1,0,50,49,51,42,0,61
6,3,2,356.47,421,50,1,12,573,1,4,0,52,44,46,65,0,57
0,3,2,282.07,48,51,2,10,434,1,3,0,49,56,26,89,2,54
0,0,2,441.14,417,46,3,13,422,1,3,0,45,44,44,87,1,46
1,5,3,482.81,254,51,2,12,91,0,6,0,56,51,59,41,2,55
2,0,0,277.91,213,6,0,8,836,1,3,0,9,8,23,44,0,8
5,4,0,400.21,482,57,0,6,800,1,5,0,59,52,78,83,0,60
7,0,2,397.29,499,47,0,9,396,1,4,0,51,57,78,43,2,58
4,3,1,437.94,309,54,2,9,1040,1,5,0,51,58,46,44,1,62
4,1,1,129.97,94,9,2,8,704,1,4,0,7,1,33,71,0,9
4,0,1,283.65,215,10,1,11,825,2,1,0,11,12,52,48,2,10
2,0,0,449.03,263,47,3,10,697,2,1,0,44,38,58,60,1,52
4,4,3,305.04,339,44,3,10,613,0,7,0,49,42,23,53,0,51
2,0,2,398.04,219,16,0,6,560,1,3,0,17,12,70,99,0,20
1,2,1,244.64,455,45,1,6,625,1,4,0,42,39,36,62,1,51
2,1,3,56.6,104,50,4,2,744,1,4,0,49,60,26,31,2,56
1,2,1,244.64,386,55,1,2,496,0,6,0,58,65,67,52,1,66
5,4,0,400.21,92,58,0,7,77,1,3,0,58,53,66,42,0,59
0,3,2,282.07,82,5,2,7,844,1,3,1,1,1,62,87,2,3
7,1,3,94.68,249,11,4,6,661,1,5,0,14,21,31,75,2,18
7,5,3,212.79,261,18,2,2,407,1,3,1,20,21,42,72,2,27
6,5,3,467.69,112,19,2,8,705,1,4,0,20,13,34,81,0,27
6,5,3,467.69,191,26,2,6,729,2,1,0,23,22,63,35,0,26
6,4,0,408.86,203,37,1,6,171,1,3,0,39,31,64,62,2,42
2,0,0,277.91,426,49,0,11,298,1,4,0,51,48,46,50,0,49
7,1,3,346.55,367,56,1,8,822,0,7,0,59,50,41,46,0,61
1,2,2,70.79,218,52,0,6,535,1,5,0,52,42,28,65,2,56
0,3,1,41.1,71,33,1,8,552,1,4,1,29,42,61,92,2,40
7,3,2,123.69,305,56,0,9,605,2,1,0,51,49,52,30,2,53
4,2,0,414.69,263,49,2,10,837,0,6,0,46,46,61,69,1,49
4,1,1,129.97,168,27,2,6,733,2,1,1,30,31,74,48,0,35
4,2,0,414.69,94,14,2,8,737,2,2,0,10,19,60,36,1,16
7,1,2,188.49,240,21,4,3,244,1,4,0,26,28,77,93,2,30
7,1,1,357.75,52,32,0,9,652,0,7,0,27,28,41,90,2,32
1,1,1,424.58,54,38,1,10,857,1,3,0,36,41,72,39,0,41
6,0,1,444.0,148,25,1,9,565,0,6,0,29,35,26,92,0,35
1,5,0,410.5,309,9,0,3,729,2,2,0,4,11,56,44,0,8
2,5,3,53.22,230,51,2,7,353,2,1,0,54,45,40,60,0,54
4,4,3,103.44,322,12,4,6,307,0,6,0,10,4,44,83,2,13
2,0,1,362.36,391,10,2,14,568,1,4,0,14,4,45,70,2,11
6,0,3,194.11,313,8,1,10,962,2,1,0,12,16,64,47,2,13
2,1,3,366.0,260,33,4,7,341,1,3,0,28,41,76,73,0,34
2,0,2,291.67,303,16,1,7,741,2,1,0,14,19,77,48,1,21
5,4,0,457.07,379,27,2,3,488,1,3,0,25,17,27,82,0,33
4,4,3,425.25,333,36,2,4,133,2,1,0,35,37,65,87,2,40
4,5,3,346.65,318,49,1,10,174,1,4,0,53,54,28,96,1,52
1,5,2,72.7,285,59,2,14,723,1,3,0,54,52,52,55,1,58
2,0,2,398.04,487,49,0,14,747,0,7,0,50,52,28,81,0,58
7,1,1,362.34,148,28,1,12,560,2,1,0,31,25,58,88,2,28
2,4,0,53.6,204,25,3,3,173,1,5,0,30,20,70,90,2,32
2,1,3,267.32,371,57,2,9,661,1,3,0,60,65,62,50,1,64
6,5,3,467.69,385,24,2,14,841,2,2,0,24,29,68,95,0,26
6,1,3,14.44,165,16,3,3,589,1,4,0,13,15,61,48,1,21
0,0,2,441.14,307,49,3,3,452,1,4,0,54,57,25,91,1,54
6,1,2,486.16,268,16,2,14,401,2,2,0,21,26,50,65,1,23
6,4,1,346.07,128,33,1,8,174,2,2,0,33,35,39,65,1,36
0,0,2,371.5,346,52,4,7,700,2,2,0,57,59,61,82,0,58
4,3,1,437.94,65,56,2,9,500,1,3,0,59,50,38,87,1,61
4,5,3,346.65,77,54,1,8,297,0,6,1,53,50,40,44,1,55
5,4,0,457.07,108,7,2,12,594,1,5,0,2,10,66,44,0,8
2,1,3,267.32,309,41,2,6,471,0,7,0,36,44,36,74,1,42
1,1,1,424.58,214,14,1,14,993,0,6,0,15,21,20,66,0,17
1,5,2,72.7,141,43,2,9,513,1,3,0,48,42,36,84,1,53
3,3,3,348.06,457,40,4,5,354,1,4,0,37,47,22,78,0,42
2,1,0,338.72,256,54,3,2,822,0,7,0,56,64,24,82,2,56
2,5,2,325.92,434,22,3,5,361,1,4,0,27,12,76,44,0,27
5,4,0,457.07,77,24,2,7,231,1,4,0,23,31,52,69,0,34
4,3,1,437.94,411,23,2,4,403,1,5,0,26,14,37,46,1,31
2,5,2,325.92,146,8,3,2,621,0,6,0,12,1,20,32,0,16
4,4,3,103.44,456,27,4,13,305,0,7,0,23,19,42,34,2,25
2,5,2,325.92,136,41,3,7,648,2,1,0,38,37,26,81,0,44
4,4,3,425.25,401,44,2,14,707,0,7,1,40,48,27,72,2,50
0,0,2,371.5,81,9,4,3,871,0,7,0,14,3,69,69,0,9
1,2,1,446.05,331,20,0,8,475,1,5,1,25,23,39,35,1,28
7,1,3,94.68,493,58,4,9,460,2,2,0,53,60,31,39,2,56
0,1,0,66.94,176,7,1,14,495,1,5,0,9,10,66,89,2,15
6,4,0,408.86,166,37,1,6,243,1,3,0,34,32,53,58,2,40
2,4,0,450.78,317,32,0,5,501,0,6,0,35,36,41,90,1,38
5,4,2,156.72,38,55,2,7,259,1,4,1,56,58,67,43,1,61
5,2,3,156.68,250,29,4,13,558,1,3,1,34,35,71,38,1,34
3,4,3,204.5,44,53,3,7,620,0,6,0,49,59,57,40,1,57
2,0,2,291.67,198,14,1,6,636,2,2,0,10,10,34,40,1,21
1,5,3,482.81,236,40,2,9,478,0,6,1,45,37,23,50,2,45
0,3,0,49.41,399,23,3,14,706,1,5,0,20,18,66,34,2,24
