Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
4,4,3,305.04,182,54,3,6,271,1,3,0,56,50,33,36,0,5.352941176470588,0.30601092896174864,60
7,1,3,94.68,480,43,4,11,420,2,1,0,45,38,67,83,2,7.0588235294117645,0.09355509355509356,47
6,4,1,346.07,135,45,1,4,692,1,3,0,41,39,61,43,1,2.1774193548387095,0.3014705882352941,43
4,5,3,346.65,493,5,1,3,111,0,6,0,10,1,64,69,1,7.584615384615384,0.020242914979757085,10
7,0,2,57.78,289,22,2,6,593,2,2,0,20,29,31,46,1,9.03125,0.06896551724137931,27
2,3,1,405.0,416,10,1,5,329,2,2,0,15,18,27,65,2,14.857142857142858,0.03597122302158273,19
7,1,2,188.49,43,33,4,7,253,0,7,0,31,24,54,92,2,0.7818181818181819,0.7045454545454546,33
1,5,2,72.7,412,39,2,11,278,2,2,0,36,49,71,96,1,5.722222222222222,0.08716707021791767,42
0,3,0,49.41,345,37,3,14,373,2,1,0,35,37,26,75,2,12.777777777777779,0.10115606936416185,40
0,1,0,66.94,285,53,1,5,764,0,7,0,52,55,43,79,2,6.4772727272727275,0.18181818181818182,54
2,2,1,323.23,332,55,4,14,441,1,3,0,54,61,21,83,1,15.090909090909092,0.16216216216216217,55
6,1,2,486.16,493,40,2,5,1006,2,2,0,42,40,74,78,1,6.573333333333333,0.08502024291497975,43
4,0,1,283.65,137,51,1,13,904,0,6,0,56,42,54,80,2,2.4909090909090907,0.4057971014492754,53
5,2,3,156.68,138,7,4,4,390,1,3,1,8,1,41,69,1,3.2857142857142856,0.05755395683453238,15
0,0,3,259.97,286,47,0,4,293,0,7,0,43,46,50,79,1,5.607843137254902,0.14982578397212543,45
6,1,3,14.44,382,53,3,12,475,1,3,1,49,62,77,93,1,4.897435897435898,0.1279373368146214,58
0,3,2,282.07,218,57,2,12,739,0,6,0,60,64,20,33,2,10.380952380952381,0.273972602739726,65
4,4,3,425.25,355,20,2,7,427,1,5,0,23,13,79,55,2,4.4375,0.06460674157303371,24
1,2,0,157.34,212,35,2,14,430,1,4,0,30,25,33,78,2,6.235294117647059,0.14084507042253522,38
0,0,2,441.14,436,27,3,7,653,0,6,0,27,35,24,93,1,17.44,0.06178489702517163,34
4,1,1,297.94,387,11,1,6,39,2,1,0,11,5,24,49,1,15.48,0.028350515463917526,12
1,2,1,244.64,244,40,1,12,234,1,5,1,45,46,39,86,1,6.1,0.1836734693877551,51
7,1,3,346.55,118,17,1,5,495,0,6,0,15,15,32,88,0,3.5757575757575757,0.12605042016806722,24
2,2,1,323.23,449,38,4,7,331,1,5,0,42,32,72,96,1,6.1506849315068495,0.09333333333333334,38
3,3,3,117.96,41,17,4,4,699,1,4,0,20,8,56,74,2,0.7192982456140351,0.47619047619047616,23
7,1,2,188.49,301,31,4,6,54,2,1,0,36,28,22,99,2,13.08695652173913,0.11920529801324503,31
0,3,2,226.22,121,18,4,3,434,0,7,0,17,11,57,68,2,2.086206896551724,0.13934426229508196,19
0,1,2,184.21,57,28,3,5,892,1,5,0,28,26,73,68,1,0.7702702702702703,0.4827586206896552,31
5,2,3,156.68,189,40,4,7,549,1,4,0,38,32,62,30,1,3.0,0.2,40
6,1,3,14.44,80,7,3,13,510,0,6,0,3,17,46,61,1,1.702127659574468,0.037037037037037035,10
0,3,1,41.1,62,25,1,10,470,0,6,0,29,25,47,47,2,1.2916666666666667,0.4603174603174603,30
7,1,3,94.68,318,37,4,9,211,2,2,0,41,32,25,44,2,12.23076923076923,0.12852664576802508,40
0,3,2,282.07,362,20,2,3,607,2,2,0,15,11,51,95,2,6.961538461538462,0.04132231404958678,19
2,0,2,398.04,346,40,0,7,237,0,7,0,45,44,38,65,0,8.871794871794872,0.12968299711815562,43
5,4,2,156.72,84,26,2,3,930,2,1,1,27,22,76,48,1,1.0909090909090908,0.3176470588235294,30
0,3,2,282.07,83,41,2,14,697,0,6,0,42,51,44,80,2,1.8444444444444446,0.5,44
6,0,1,444.0,64,19,1,6,278,1,5,0,19,19,23,46,0,2.6666666666666665,0.2923076923076923,23
1,2,0,157.34,270,16,2,4,458,0,7,0,14,18,60,48,2,4.426229508196721,0.05166051660516605,22
5,0,0,293.32,461,43,1,6,266,0,6,1,39,41,47,81,2,9.604166666666666,0.08441558441558442,42
0,3,1,41.1,349,18,1,5,441,2,1,0,16,10,26,91,2,12.925925925925926,0.045714285714285714,19
3,0,0,61.98,168,11,4,6,763,0,7,0,15,7,24,77,1,6.72,0.08875739644970414,19
1,2,2,70.79,290,56,0,7,414,1,3,0,51,56,54,93,2,5.2727272727272725,0.17525773195876287,60
1,3,1,345.21,367,56,2,8,315,2,2,0,61,57,74,40,2,4.8933333333333335,0.16576086956521738,65
1,3,1,345.21,62,32,2,13,266,1,5,0,37,35,42,52,2,1.441860465116279,0.5873015873015873,38
7,3,2,123.69,46,58,0,14,236,2,2,0,62,60,36,67,2,1.2432432432432432,1.3191489361702127,59
0,5,2,441.43,233,41,3,4,326,1,3,0,46,51,70,98,1,3.2816901408450705,0.19658119658119658,47
2,4,0,319.2,117,18,2,13,500,2,2,0,15,23,26,64,0,4.333333333333333,0.1271186440677966,25
1,4,3,117.68,152,27,2,3,445,2,1,0,31,24,60,99,1,2.4918032786885247,0.20261437908496732,34
2,4,0,319.2,224,23,2,11,921,0,6,0,21,24,49,65,0,4.48,0.09333333333333334,26
4,1,1,297.94,31,15,1,6,779,1,4,0,19,6,36,86,1,0.8378378378378378,0.59375,14
1,4,3,117.68,231,48,2,6,1004,2,1,0,45,56,34,50,1,6.6,0.1939655172413793,57
2,0,0,449.03,164,15,3,14,772,2,1,0,10,10,56,65,1,2.8771929824561404,0.06060606060606061,16
4,4,1,82.18,403,17,2,12,335,0,6,0,19,9,33,62,2,11.852941176470589,0.04702970297029703,23
1,5,2,72.7,146,42,2,7,503,2,2,0,42,35,39,64,1,3.65,0.2857142857142857,41
1,2,0,82.18,90,47,1,13,829,2,2,0,43,44,44,76,2,2.0,0.4725274725274725,52
2,1,3,56.6,48,30,4,4,169,1,4,0,34,31,31,95,2,1.5,0.6938775510204082,34
5,3,0,219.86,250,7,1,7,814,0,6,0,11,17,65,33,0,3.787878787878788,0.043824701195219126,18
0,3,2,282.07,271,10,2,7,821,2,1,0,13,6,46,30,2,5.76595744680851,0.04779411764705882,18
4,1,1,129.97,30,53,2,4,204,1,5,0,51,62,35,38,0,0.8333333333333334,1.6451612903225807,54
4,3,1,437.94,475,38,2,12,1013,0,6,0,42,44,23,92,1,19.791666666666668,0.08823529411764706,46
3,5,2,26.51,249,17,3,5,400,0,6,1,13,23,25,41,0,9.576923076923077,0.052,26
6,2,1,259.78,157,36,2,12,835,1,3,0,40,31,54,41,1,2.8545454545454545,0.25316455696202533,43
6,5,3,467.69,195,28,2,7,91,0,6,0,28,35,42,86,0,4.534883720930233,0.14285714285714285,36
6,4,1,346.07,294,56,1,10,644,2,1,0,56,47,42,80,1,6.837209302325581,0.18983050847457628,54
3,5,2,26.51,163,40,3,3,618,0,6,0,36,46,27,66,0,5.821428571428571,0.21951219512195122,49
0,4,1,175.0,104,54,0,8,293,1,5,0,49,63,50,68,1,2.0392156862745097,0.4666666666666667,62
6,1,2,486.16,487,22,2,13,211,1,4,0,19,15,30,34,1,15.709677419354838,0.0389344262295082,27
5,2,3,458.29,93,48,0,5,901,1,5,1,43,49,35,31,2,2.5833333333333335,0.4574468085106383,50
5,2,3,458.29,490,41,0,2,490,0,7,0,40,31,67,43,2,7.205882352941177,0.0814663951120163,41
1,2,1,244.64,433,59,1,2,326,2,1,1,56,69,24,63,1,17.32,0.12903225806451613,64
4,4,3,425.25,229,48,2,2,667,1,5,0,52,39,43,74,2,5.204545454545454,0.22608695652173913,56
2,5,2,325.92,236,35,3,4,870,1,4,0,32,31,46,64,0,5.0212765957446805,0.1350210970464135,37
6,2,1,343.08,64,20,0,7,711,0,6,0,22,28,79,76,1,0.8,0.3384615384615385,23
6,1,2,486.16,368,47,2,6,737,2,1,0,43,56,76,68,1,4.779220779220779,0.11653116531165311,55
2,2,1,323.23,456,13,4,2,114,2,2,1,18,21,33,53,1,13.411764705882353,0.03938730853391685,23
7,3,2,123.69,489,45,0,8,666,2,2,0,44,46,45,76,2,10.630434782608695,0.08979591836734693,45
2,0,2,398.04,230,48,0,9,825,1,5,0,44,54,24,46,0,9.2,0.19047619047619047,48
1,4,3,117.68,78,57,2,13,734,1,3,0,58,56,28,42,1,2.689655172413793,0.7341772151898734,58
3,5,2,26.51,35,13,3,3,457,0,6,0,11,18,42,94,0,0.813953488372093,0.3055555555555556,13
6,3,2,356.47,437,50,1,7,473,1,4,0,51,42,24,34,0,17.48,0.11643835616438356,55
5,1,0,477.89,224,19,4,8,355,2,2,0,22,11,76,46,0,2.909090909090909,0.09777777777777778,20
6,0,3,194.11,50,58,1,9,144,1,5,0,63,51,52,61,2,0.9433962264150944,1.2352941176470589,62
3,3,3,117.96,134,12,4,7,295,2,1,0,11,20,29,72,2,4.466666666666667,0.08148148148148149,21
0,4,1,175.0,73,32,0,10,456,1,3,0,37,25,61,81,1,1.1774193548387097,0.5,40
2,0,1,362.36,93,7,2,5,904,0,7,0,7,17,57,84,2,1.603448275862069,0.07446808510638298,14
6,4,0,408.86,351,22,1,3,639,0,6,0,19,21,35,48,2,9.75,0.05397727272727273,25
6,5,3,164.14,324,12,1,13,210,0,6,0,15,11,60,34,1,5.311475409836065,0.046153846153846156,13
7,1,2,188.49,329,28,4,6,815,1,3,0,26,27,25,43,2,12.653846153846153,0.07878787878787878,29
0,3,2,166.96,164,26,4,10,263,2,2,1,31,34,45,46,1,3.5652173913043477,0.18787878787878787,29
2,0,0,277.91,267,41,0,12,259,1,5,0,42,31,33,73,0,7.852941176470588,0.15671641791044777,39
5,4,0,335.8,448,19,3,10,638,0,7,0,14,22,50,38,1,8.784313725490197,0.031180400890868598,20
6,5,3,467.69,304,47,2,11,835,1,3,0,42,39,34,98,0,8.685714285714285,0.1377049180327869,46
4,4,1,82.18,66,17,2,12,661,2,2,0,12,16,53,44,2,1.2222222222222223,0.1791044776119403,19
4,5,3,346.65,294,30,1,10,414,2,1,0,29,21,72,32,1,4.027397260273973,0.09830508474576272,28
2,3,1,405.0,84,56,1,8,230,2,1,0,51,66,26,73,2,3.111111111111111,0.6,59
4,3,1,437.94,209,15,2,14,799,0,6,0,11,13,30,36,1,6.741935483870968,0.05238095238095238,16
0,4,1,175.0,236,39,0,10,780,0,7,0,44,32,34,84,1,6.742857142857143,0.18565400843881857,46
0,0,0,33.93,372,53,3,7,399,2,1,1,49,52,78,76,0,4.708860759493671,0.13136729222520108,55
0,0,2,441.14,481,10,3,6,689,1,4,0,7,1,44,56,1,10.688888888888888,0.014522821576763486,8
3,3,3,117.96,165,58,4,5,123,1,5,0,57,55,53,46,2,3.0555555555555554,0.3433734939759036,57
4,0,1,283.65,261,10,1,7,255,0,7,1,15,20,22,78,2,11.347826086956522,0.05725190839694656,17
6,4,3,302.46,322,47,4,2,680,1,4,0,49,48,58,44,2,5.4576271186440675,0.15170278637770898,54
1,3,1,345.21,254,48,2,5,373,1,5,1,51,52,75,92,2,3.3421052631578947,0.2,52
1,5,2,72.7,454,17,2,10,828,2,1,0,20,24,70,39,1,6.394366197183099,0.04395604395604396,19
2,0,2,291.67,249,51,1,3,214,2,2,0,48,55,67,90,1,3.661764705882353,0.192,51
4,5,3,346.65,296,12,1,13,390,0,6,0,13,22,51,85,1,5.6923076923076925,0.04377104377104377,16
4,2,0,414.69,241,40,2,5,751,1,4,0,38,32,53,37,1,4.462962962962963,0.15702479338842976,39
5,4,0,457.07,326,12,2,6,269,2,1,0,17,17,72,32,0,4.465753424657534,0.05198776758409786,18
5,4,2,156.72,229,11,2,5,578,1,5,0,16,14,66,72,1,3.417910447761194,0.06956521739130435,21
4,5,3,346.65,231,54,1,10,727,1,3,0,55,63,25,72,1,8.884615384615385,0.23706896551724138,63
2,3,2,142.33,74,22,2,12,876,2,1,0,27,32,22,71,2,3.217391304347826,0.36,33
5,4,0,457.07,429,6,2,2,546,1,3,0,11,11,66,62,0,6.402985074626866,0.02558139534883721,12
6,0,2,302.34,108,55,4,8,844,2,1,0,59,63,39,41,1,2.7,0.5412844036697247,58
6,4,3,302.46,244,53,4,4,219,1,5,0,56,45,39,90,2,6.1,0.22857142857142856,61
0,3,2,226.22,261,47,4,8,769,2,1,0,50,40,41,86,2,6.214285714285714,0.19083969465648856,50
1,2,0,82.18,203,8,1,12,537,2,1,0,13,4,33,61,2,5.970588235294118,0.06372549019607843,11
2,0,3,246.09,106,16,0,6,471,1,3,0,16,23,22,34,0,4.608695652173913,0.14953271028037382,25
4,1,1,129.97,224,18,2,12,418,0,6,0,20,28,32,44,0,6.787878787878788,0.08888888888888889,28
1,5,3,482.81,170,57,2,12,256,1,3,1,57,55,65,64,2,2.5757575757575757,0.3333333333333333,59
2,0,1,362.36,231,38,2,14,350,2,1,0,35,43,52,99,2,4.3584905660377355,0.15086206896551724,38
2,1,3,366.0,262,9,4,5,427,1,3,0,7,15,60,59,0,4.295081967213115,0.026615969581749048,12
3,3,3,348.06,345,46,4,4,160,0,6,0,49,37,50,89,0,6.764705882352941,0.1416184971098266,53
2,4,0,450.78,305,33,0,14,486,1,3,0,32,43,20,63,1,14.523809523809524,0.10457516339869281,40
5,4,0,457.07,293,45,2,12,834,1,3,0,40,37,37,45,0,7.7105263157894735,0.1360544217687075,42
2,0,3,246.09,399,30,0,11,925,2,2,0,32,34,55,41,0,7.125,0.08,32
5,4,3,241.29,446,42,0,9,143,2,2,0,37,41,71,84,1,6.194444444444445,0.08277404921700224,47
7,1,3,346.55,121,30,1,6,517,1,3,0,25,32,43,44,0,2.75,0.20491803278688525,36
0,0,2,441.14,497,29,3,6,825,1,3,0,24,22,78,70,1,6.291139240506329,0.04819277108433735,32
1,2,2,70.79,487,12,0,8,242,1,4,0,13,21,22,77,2,21.17391304347826,0.02663934426229508,18
2,1,3,267.32,129,42,2,6,275,1,3,0,42,51,28,90,1,4.448275862068965,0.3230769230769231,45
1,3,1,345.21,94,47,2,7,864,0,6,0,43,50,38,32,2,2.41025641025641,0.45263157894736844,50
3,0,0,61.98,374,23,4,3,285,2,1,0,27,22,60,52,1,6.131147540983607,0.072,32
7,3,2,123.69,425,35,0,11,522,1,3,0,30,25,30,94,2,13.709677419354838,0.07042253521126761,35
2,3,2,142.33,472,56,2,12,875,2,1,0,56,60,27,43,2,16.857142857142858,0.11839323467230443,59
2,5,3,53.22,207,27,2,13,846,1,3,0,22,18,49,54,0,4.14,0.10576923076923077,29
6,5,3,164.14,318,31,1,10,220,1,3,0,34,41,69,95,1,4.542857142857143,0.10658307210031348,39
2,4,0,319.2,326,42,2,14,194,0,6,0,43,43,63,93,0,5.09375,0.13149847094801223,49
2,0,0,449.03,419,33,3,9,919,1,5,0,33,25,56,58,1,7.350877192982456,0.07857142857142857,38
4,4,1,82.18,265,5,2,5,425,1,4,0,8,1,37,54,2,6.973684210526316,0.03007518796992481,12
4,1,3,93.03,64,37,1,5,531,1,5,0,40,41,66,40,2,0.9552238805970149,0.6153846153846154,39
0,0,2,371.5,496,25,4,4,896,2,2,1,22,15,49,51,0,9.92,0.04426559356136821,26
7,3,2,123.69,317,19,0,6,598,1,3,0,14,17,73,73,2,4.283783783783784,0.0440251572327044,18
5,4,2,156.72,85,40,2,14,852,2,1,0,39,44,56,83,1,1.4912280701754386,0.45348837209302323,40
4,1,1,129.97,278,59,2,2,682,2,1,0,64,65,41,45,0,6.619047619047619,0.22939068100358423,66
1,3,1,345.21,160,54,2,14,774,1,4,0,49,60,29,44,2,5.333333333333333,0.30434782608695654,58
4,3,1,437.94,296,20,2,4,678,2,1,0,20,12,41,87,1,7.0476190476190474,0.06734006734006734,18
5,2,3,458.29,129,46,0,4,748,1,5,0,46,52,70,45,2,1.8169014084507042,0.35384615384615387,52
6,0,2,292.13,75,5,2,4,368,1,5,0,1,1,20,71,0,3.5714285714285716,0.013157894736842105,4
6,0,2,292.13,351,50,2,4,567,1,4,0,46,51,68,47,0,5.086956521739131,0.13068181818181818,49
0,4,3,20.27,64,52,2,4,98,0,6,0,55,55,79,60,0,0.8,0.8461538461538461,55
1,3,1,345.21,93,13,2,4,812,1,3,1,11,11,51,77,2,1.7884615384615385,0.11702127659574468,12
2,0,2,398.04,456,5,0,11,601,1,4,0,9,8,69,50,0,6.514285714285714,0.019693654266958426,7
0,0,0,33.93,436,29,3,5,848,1,3,0,27,38,54,48,0,7.927272727272728,0.06178489702517163,34
6,4,1,346.07,460,30,1,12,489,2,2,0,30,23,73,52,1,6.216216216216216,0.0650759219088937,31
3,0,0,61.98,221,58,4,13,880,2,2,0,54,48,43,46,1,5.0227272727272725,0.24324324324324326,62
1,2,1,446.05,186,47,0,12,784,1,5,0,45,51,49,70,1,3.72,0.24064171122994651,54
4,4,1,82.18,309,34,2,6,131,2,1,0,35,43,46,96,2,6.574468085106383,0.11290322580645161,39
4,4,1,82.18,161,34,2,11,283,2,1,0,34,24,68,60,2,2.3333333333333335,0.20987654320987653,32
4,4,3,305.04,364,29,3,13,324,2,2,0,32,32,77,41,0,4.666666666666667,0.08767123287671233,37
5,3,0,219.86,162,54,1,13,470,2,1,0,49,53,79,56,0,2.025,0.3006134969325153,59
0,2,1,95.12,69,26,0,5,775,1,5,0,29,23,76,66,2,0.8961038961038961,0.4142857142857143,33
5,0,0,293.32,447,16,1,6,676,0,7,0,20,26,24,57,2,17.88,0.044642857142857144,25
7,3,2,123.69,185,33,0,6,869,1,4,0,30,37,78,88,2,2.3417721518987342,0.16129032258064516,35
7,1,1,362.34,260,13,1,7,9,0,6,0,8,13,78,96,2,3.2911392405063293,0.03065134099616858,12
6,0,2,292.13,287,7,2,10,421,0,7,0,8,6,38,47,0,7.358974358974359,0.027777777777777776,9
6,1,3,14.44,417,48,3,3,367,2,2,0,48,51,33,86,1,12.264705882352942,0.11483253588516747,56
2,5,2,325.92,142,15,3,8,441,1,4,0,20,22,24,58,0,5.68,0.13986013986013987,23
4,4,3,103.44,482,44,4,6,774,0,7,0,42,38,62,55,2,7.650793650793651,0.08695652173913043,44
2,0,0,449.03,289,6,3,9,242,0,6,0,10,1,32,66,1,8.757575757575758,0.034482758620689655,14
6,2,1,259.78,185,43,2,6,347,1,5,0,43,33,37,99,1,4.868421052631579,0.23118279569892472,48
6,0,2,302.34,309,25,4,14,39,0,7,0,21,28,32,73,1,9.363636363636363,0.06774193548387097,24
0,3,2,226.22,239,44,4,13,853,2,2,0,43,42,35,39,2,6.638888888888889,0.17916666666666667,50
6,2,1,343.08,483,16,0,2,775,1,5,0,16,11,31,65,1,15.09375,0.03305785123966942,16
1,2,0,157.34,463,59,2,14,511,2,2,0,61,56,72,71,2,6.342465753424658,0.1314655172413793,63
2,5,2,325.92,315,6,3,13,574,1,5,0,4,7,35,97,0,8.75,0.012658227848101266,13
2,1,0,338.72,48,58,3,8,354,0,7,0,63,59,36,41,2,1.2972972972972974,1.2857142857142858,67
3,4,3,204.5,469,50,3,13,367,1,4,0,49,45,34,61,1,13.4,0.10425531914893617,49
6,5,3,164.14,477,56,1,6,530,1,5,1,57,62,76,43,1,6.194805194805195,0.1192468619246862,65
6,2,1,259.78,366,22,2,14,879,1,3,0,17,12,73,98,1,4.945945945945946,0.04632152588555858,22
1,4,3,117.68,368,23,2,10,677,1,4,1,27,25,41,77,1,8.761904761904763,0.07317073170731707,33
4,4,1,82.18,434,18,2,3,537,0,6,0,14,25,37,64,2,11.421052631578947,0.03218390804597701,27
6,4,3,302.46,332,16,4,8,337,1,4,0,18,24,27,50,2,11.857142857142858,0.05405405405405406,18
2,0,0,277.91,65,19,0,2,377,2,2,0,16,12,23,40,0,2.7083333333333335,0.24242424242424243,22
2,1,0,338.72,218,30,3,6,778,2,1,0,30,27,78,79,2,2.759493670886076,0.136986301369863,37
7,0,2,57.78,273,27,2,2,283,1,5,0,30,22,27,68,1,9.75,0.10948905109489052,28
1,5,0,410.5,58,55,0,14,852,0,7,0,59,46,65,54,0,0.8787878787878788,1.0,58
6,0,3,194.11,399,57,1,10,687,1,4,0,53,67,48,38,2,8.142857142857142,0.1325,58
7,1,3,346.55,374,46,1,14,606,0,6,0,50,36,53,58,0,6.925925925925926,0.13333333333333333,49
5,0,0,293.32,285,38,1,3,407,2,1,0,41,37,71,77,2,3.9583333333333335,0.14335664335664336,40
2,0,3,246.09,351,59,0,9,862,1,3,0,60,62,40,69,0,8.560975609756097,0.17045454545454544,60
2,4,0,450.78,382,19,0,7,510,1,3,0,21,12,77,68,1,4.897435897435898,0.05483028720626632,23
0,1,0,66.94,285,6,1,2,615,2,2,0,4,1,61,90,2,4.596774193548387,0.013986013986013986,7
6,4,1,346.07,105,15,1,12,455,2,2,0,17,16,45,59,1,2.282608695652174,0.16037735849056603,22
0,3,1,41.1,380,53,1,13,414,1,5,0,48,48,65,34,2,5.757575757575758,0.12598425196850394,53
2,0,2,398.04,396,47,0,9,843,1,5,0,49,40,45,85,0,8.608695652173912,0.12342569269521411,53
5,1,0,477.89,360,37,4,12,586,1,4,0,37,34,58,60,0,6.101694915254237,0.10249307479224377,40
0,3,0,49.41,260,10,3,3,49,2,1,0,13,1,50,85,2,5.098039215686274,0.04980842911877394,10
0,5,3,141.9,434,42,2,8,992,1,4,0,45,44,24,93,2,17.36,0.10344827586206896,44
6,4,0,408.86,233,50,1,9,143,1,5,0,49,44,79,97,2,2.9125,0.2094017094017094,54
6,5,3,467.69,260,46,2,5,593,0,7,1,48,53,68,32,0,3.7681159420289854,0.1839080459770115,55
1,2,2,70.79,438,22,0,6,563,1,5,0,18,18,34,61,2,12.514285714285714,0.04100227790432802,21
6,5,3,467.69,411,49,2,6,461,1,3,0,50,52,77,59,0,5.269230769230769,0.12135922330097088,56
0,0,2,127.2,481,32,3,14,327,1,5,0,32,40,55,70,1,8.589285714285714,0.06639004149377593,37
3,0,0,61.98,398,30,4,14,521,2,1,0,25,26,42,93,1,9.255813953488373,0.06265664160401002,30
4,1,3,93.03,444,19,1,6,384,1,5,0,17,23,65,61,2,6.7272727272727275,0.038202247191011236,19
5,4,0,335.8,85,51,3,12,309,0,6,0,51,54,78,50,1,1.0759493670886076,0.5930232558139535,51
5,1,0,477.89,370,56,4,6,465,1,5,0,60,55,59,57,0,6.166666666666667,0.16172506738544473,65
4,4,3,305.04,63,48,3,11,709,2,2,0,49,52,51,45,0,1.2115384615384615,0.765625,58
0,0,2,127.2,342,53,3,11,814,1,4,0,53,52,72,73,1,4.684931506849315,0.15451895043731778,56
0,0,0,33.93,60,35,3,2,817,1,4,0,32,28,56,37,0,1.0526315789473684,0.5245901639344263,37
7,4,0,462.1,199,52,3,8,587,2,2,0,48,50,47,30,2,4.145833333333333,0.24,55
2,0,1,362.36,453,8,2,7,641,1,3,0,10,15,72,48,2,6.205479452054795,0.022026431718061675,12
1,2,1,446.05,259,27,0,3,85,1,3,0,25,19,61,54,1,4.17741935483871,0.09615384615384616,26
0,4,1,175.0,65,37,0,12,396,1,5,0,32,47,44,85,1,1.4444444444444444,0.48484848484848486,37
6,5,3,164.14,102,52,1,7,546,1,3,1,53,59,36,58,1,2.7567567567567566,0.5145631067961165,62
5,4,0,400.21,240,27,0,13,273,1,4,0,28,25,30,56,0,7.741935483870968,0.11618257261410789,32
1,5,2,72.7,492,40,2,10,719,0,7,0,37,47,31,52,1,15.375,0.07505070993914807,40
4,4,1,82.18,321,26,2,13,820,1,3,0,26,18,79,31,2,4.0125,0.08074534161490683,26
6,5,3,164.14,123,35,1,10,742,1,3,0,32,38,48,76,1,2.510204081632653,0.25806451612903225,34
7,3,2,123.69,285,13,0,2,319,2,1,0,10,21,39,66,2,7.125,0.03496503496503497,22
3,5,2,26.51,53,22,3,3,836,0,7,0,20,16,21,55,0,2.409090909090909,0.37037037037037035,28
0,4,3,20.27,367,23,2,5,208,1,4,0,18,18,22,94,0,15.956521739130435,0.04891304347826087,22
0,1,0,66.94,319,25,1,6,739,1,5,0,28,21,75,73,2,4.197368421052632,0.0875,31
5,4,0,400.21,298,42,0,3,200,0,7,0,46,45,54,69,0,5.418181818181818,0.15384615384615385,47
1,2,1,244.64,178,42,1,4,353,0,7,1,38,36,22,50,1,7.739130434782608,0.2122905027932961,47
6,2,1,343.08,382,15,0,10,720,1,3,1,13,19,47,50,1,7.958333333333333,0.033942558746736295,21
2,0,2,291.67,456,17,1,5,223,1,4,0,15,24,45,79,1,9.91304347826087,0.03282275711159737,20
0,4,1,175.0,125,54,0,2,906,0,7,0,55,46,72,52,1,1.7123287671232876,0.4365079365079365,55
6,1,3,14.44,57,53,3,10,309,1,5,0,50,52,51,75,1,1.0961538461538463,0.8620689655172413,58
0,2,1,95.12,316,59,0,7,640,0,6,0,54,65,74,95,2,4.213333333333333,0.17034700315457413,64
5,4,3,241.29,318,45,0,11,449,1,4,0,50,51,32,65,1,9.636363636363637,0.15673981191222572,55
0,4,1,175.0,480,45,0,7,253,2,2,0,43,50,21,91,1,21.818181818181817,0.0893970893970894,46
6,2,1,343.08,370,50,0,5,530,1,5,0,49,48,69,35,1,5.285714285714286,0.1320754716981132,52
4,0,1,283.65,44,46,1,13,849,1,4,0,46,56,25,62,2,1.6923076923076923,1.0222222222222221,52
2,3,1,405.0,200,34,1,12,276,1,4,0,33,28,76,59,2,2.5974025974025974,0.16417910447761194,34
6,0,1,444.0,180,35,1,2,573,0,6,0,37,43,54,51,0,3.272727272727273,0.20441988950276244,43
2,3,1,405.0,116,5,1,13,615,0,6,0,4,15,61,67,2,1.8709677419354838,0.03418803418803419,6
1,5,0,410.5,460,33,0,2,496,0,6,0,31,26,73,75,0,6.216216216216216,0.06724511930585683,30
2,5,3,53.22,185,49,2,8,556,1,4,0,52,46,52,97,0,3.490566037735849,0.27956989247311825,53
2,1,3,267.32,112,59,2,14,347,0,6,0,60,60,68,37,1,1.6231884057971016,0.5309734513274337,65
0,0,2,371.5,471,22,4,12,241,2,1,0,25,26,73,69,0,6.364864864864865,0.05296610169491525,26
4,5,3,357.54,122,11,3,6,785,1,3,0,7,21,25,65,2,4.6923076923076925,0.056910569105691054,20
7,3,2,123.69,448,21,0,13,399,2,2,0,18,29,39,64,2,11.2,0.0400890868596882,30
5,4,0,457.07,434,16,2,2,515,1,4,0,21,25,73,99,0,5.864864864864865,0.04827586206896552,28
2,0,2,291.67,458,14,1,10,642,1,3,1,13,17,79,38,1,5.725,0.02832244008714597,20
5,1,0,477.89,98,14,4,11,976,0,6,0,15,4,32,55,0,2.9696969696969697,0.15151515151515152,14
0,0,2,127.2,45,5,3,5,739,2,2,0,6,15,40,59,1,1.0975609756097562,0.13043478260869565,8
6,0,2,302.34,318,57,4,4,740,2,1,0,57,55,55,45,1,5.678571428571429,0.1786833855799373,58
6,0,3,194.11,416,26,1,8,532,1,5,0,23,36,44,95,2,9.244444444444444,0.05515587529976019,27
6,0,1,444.0,309,51,1,14,554,1,3,0,49,45,22,61,0,13.434782608695652,0.15806451612903225,49
4,1,3,93.03,82,12,1,14,43,1,4,0,16,8,77,42,2,1.0512820512820513,0.1927710843373494,14
0,3,1,41.1,77,44,1,11,725,0,6,0,40,37,55,31,2,1.375,0.5128205128205128,48
5,4,0,400.21,339,43,0,3,497,0,6,0,44,36,65,97,0,5.136363636363637,0.12941176470588237,41
5,4,0,457.07,95,58,2,5,605,1,4,0,55,55,32,80,0,2.878787878787879,0.5729166666666666,60
